day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
7,vf:season:3037968,MANCHESTER RED,WOLVERHAMPTON,1.45,4.25,6.5,1.6,2.15,1.75,1.95,SIGNATURE,4,HOME,71.4,OVER 2.5,56.7,NG,51.4,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.2,19.6,17.1
7,vf:season:3037968,LIVERPOOL,EVERTON,1.55,3.6,6.5,2.3,1.55,2.45,1.5,STATS_BLEND,2,HOME,62.6,UNDER 2.5,58.0,NG,60.8,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,62.6,23.2,17.7
7,vf:season:3037968,LEEDS,CRYSTAL PALACE,1.9,3.25,4.0,2.5,1.45,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,63.5,NG,57.7,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.6,27.2,23.3
7,vf:season:3037968,LONDON GUNS,BOURNEMOUTH,1.35,4.75,7.75,1.6,2.25,1.95,1.75,SIGNATURE,4,HOME,75.0,OVER 2.5,54.2,NG,53.6,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.2,19.6,12.6
7,vf:season:3037968,NEWCASTLE,TOTTENHAM,4.0,3.9,1.75,1.85,1.85,1.75,1.95,SIGNATURE,3,DRAW,71.4,OVER 2.5,51.5,GG,52.8,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.1,23.0,49.4
7,vf:season:3037968,BRIGHTON,CHELSEA,3.55,3.5,1.95,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,47.5,OVER 2.5,50.5,GG,51.9,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.2,24.4,47.5
7,vf:season:3037968,WEST HAM,FULHAM,1.6,3.5,5.75,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.6,UNDER 2.5,53.1,NG,52.7,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.7,14.4
7,vf:season:3037968,ASTON VILLA,MANCHESTER BLUE,2.4,3.7,2.55,1.95,1.8,1.7,2.0,SIGNATURE,4,DRAW,80.0,UNDER 2.5,50.5,GG,53.1,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",80.0,5,38.0,23.8,44.9
8,vf:season:3037968,TOTTENHAM,ASTON VILLA,2.3,3.2,3.05,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,44.7,UNDER 2.5,55.8,NG,52.6,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.7,25.6,34.6
8,vf:season:3037968,MANCHESTER BLUE,MANCHESTER RED,1.85,4.15,3.4,1.55,2.25,1.65,2.15,STATS_BLEND,1,HOME,53.4,OVER 2.5,59.0,GG,55.7,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.4,22.2,32.1
8,vf:season:3037968,BOURNEMOUTH,BRIGHTON,3.0,3.15,2.3,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,62.1,NG,55.2,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,29.5,27.5,37.1
8,vf:season:3037968,CHELSEA,WEST HAM,1.6,4.0,4.85,1.5,2.4,1.5,2.4,STATS_BLEND,2,HOME,57.9,OVER 2.5,57.0,GG,56.7,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,23.3,21.1
8,vf:season:3037968,EVERTON,NEWCASTLE,1.65,3.35,5.5,2.5,1.45,2.25,1.6,SIGNATURE,4,HOME,84.6,UNDER 2.5,61.1,NG,55.9,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.0,26.7,17.9
8,vf:season:3037968,CRYSTAL PALACE,LONDON GUNS,3.8,3.8,1.8,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,48.9,OVER 2.5,57.4,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.6,22.8,48.9
8,vf:season:3037968,FULHAM,LIVERPOOL,4.8,3.9,1.65,2.3,1.55,2.5,1.45,SIGNATURE,5,AWAY,100.0,UNDER 2.5,58.8,NG,59.6,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",100.0,13,19.7,27.5,52.9
