day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
14,vf:season:3071490,WOLVERHAMPTON,NEWCASTLE,1.8,4.05,3.55,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.5,GG,52.6,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.6,22.8
14,vf:season:3071490,BOURNEMOUTH,CHELSEA,5.75,4.25,1.5,1.7,2.05,1.8,1.9,SIGNATURE,4,AWAY,85.7,OVER 2.5,53.0,NG,51.6,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.5,19.4,59.3
14,vf:season:3071490,WEST HAM,TOTTENHAM,2.8,3.75,2.2,1.75,1.95,1.65,2.1,STATS_BLEND,1,AWAY,40.0,OVER 2.5,50.4,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.1,27.3,40.0
14,vf:season:3071490,LEEDS,EVERTON,3.25,2.7,2.5,3.3,1.3,2.7,1.4,STATS_BLEND,1,AWAY,35.4,UNDER 2.5,71.0,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.1,34.7,35.4
14,vf:season:3071490,ASTON VILLA,MANCHESTER RED,2.35,3.55,2.7,2.2,1.6,2.0,1.7,SIGNATURE,3,DRAW,85.7,UNDER 2.5,56.9,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,42.6,26.9,36.4
14,vf:season:3071490,FULHAM,BRIGHTON,3.0,3.3,2.25,2.75,1.4,2.45,1.5,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,66.4,NG,63.8,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.0,26.6,37.8
14,vf:season:3071490,MANCHESTER BLUE,LONDON GUNS,1.65,4.45,3.9,1.4,2.75,1.45,2.65,STATS_BLEND,2,HOME,57.8,OVER 2.5,65.5,GG,64.1,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.3,27.9
14,vf:season:3071490,CRYSTAL PALACE,LIVERPOOL,5.0,4.1,1.55,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.1,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.1,22.1,57.1
15,vf:season:3071490,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.65,1.4,2.75,1.5,2.35,STATS_BLEND,2,HOME,60.6,OVER 2.5,64.7,GG,60.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.6,18.8,21.4
15,vf:season:3071490,NEWCASTLE,LEEDS,2.45,3.1,2.8,2.5,1.45,2.2,1.6,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.2,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.0,28.0,29.9
