day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3072583,LEEDS,BOURNEMOUTH,1.85,3.15,4.45,2.6,1.45,2.25,1.55,STATS_BLEND,1,HOME,45.2,UNDER 2.5,63.5,NG,60.1,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.2,26.9,20.5
15,vf:season:3072583,CHELSEA,EVERTON,1.7,3.45,4.8,2.2,1.6,2.15,1.6,STATS_BLEND,1,HOME,53.3,UNDER 2.5,60.1,NG,57.6,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.3,28.8,20.3
15,vf:season:3072583,WEST HAM,LIVERPOOL,3.3,4.0,1.9,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,47.4,OVER 2.5,51.2,GG,55.2,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",,,31.1,25.0,47.4
15,vf:season:3072583,FULHAM,LONDON GUNS,4.0,3.45,1.85,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.7,NG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.3,27.2,47.5
15,vf:season:3072583,BRIGHTON,MANCHESTER BLUE,4.05,3.9,1.75,1.7,2.0,1.7,2.05,STATS_BLEND,1,AWAY,51.8,OVER 2.5,53.7,GG,56.2,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.7,23.9,51.8
15,vf:season:3072583,ASTON VILLA,CRYSTAL PALACE,1.35,4.75,7.75,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,66.6,OVER 2.5,50.5,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.6,19.4,12.6
15,vf:season:3072583,NEWCASTLE,WOLVERHAMPTON,2.45,3.65,2.5,1.6,2.2,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,58.3,GG,57.9,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,36.0,22.3,36.6
15,vf:season:3072583,MANCHESTER RED,TOTTENHAM,1.75,3.8,4.05,1.95,1.75,1.95,1.8,STATS_BLEND,1,HOME,51.3,UNDER 2.5,53.8,NG,50.3,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.3,24.6,29.7
16,vf:season:3072583,LEEDS,LONDON GUNS,4.35,3.05,1.9,2.65,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.5,UNDER 2.5,61.8,NG,58.7,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.5,26.6,46.5
16,vf:season:3072583,CHELSEA,CRYSTAL PALACE,1.3,5.75,8.25,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.9,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.9,17.1,13.3
