day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
20,vf:season:3072645,NEWCASTLE,BOURNEMOUTH,1.9,3.4,3.8,2.05,1.7,1.9,1.85,STATS_BLEND,1,HOME,44.8,UNDER 2.5,54.2,NG,53.2,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.8,27.4,20.4
20,vf:season:3072645,CRYSTAL PALACE,EVERTON,2.85,3.2,2.4,2.3,1.55,1.95,1.75,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,57.9,NG,52.9,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.6,27.7,36.5
20,vf:season:3072645,TOTTENHAM,WEST HAM,1.6,3.85,4.95,1.65,2.05,1.7,2.05,SIGNATURE,3,HOME,71.4,OVER 2.5,56.3,GG,54.5,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.6,24.1,21.1
20,vf:season:3072645,LEEDS,CHELSEA,6.25,3.45,1.6,2.35,1.5,2.4,1.5,STATS_BLEND,2,AWAY,55.9,UNDER 2.5,59.4,NG,60.1,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,24.7,55.9
20,vf:season:3072645,BRIGHTON,LIVERPOOL,4.0,3.2,1.95,2.2,1.6,1.9,1.8,STATS_BLEND,1,AWAY,44.9,UNDER 2.5,56.1,GG,51.7,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.1,29.7,44.9
20,vf:season:3072645,FULHAM,LONDON GUNS,4.05,3.45,1.85,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.7,NG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.2,27.2,47.6
20,vf:season:3072645,ASTON VILLA,WOLVERHAMPTON,1.6,4.0,4.9,1.75,1.95,1.8,1.9,SIGNATURE,3,AWAY,80.0,OVER 2.5,50.6,NG,51.2,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.7,23.1,18.6
20,vf:season:3072645,MANCHESTER BLUE,MANCHESTER RED,1.9,3.75,3.55,1.6,2.2,1.65,2.15,STATS_BLEND,1,HOME,52.8,OVER 2.5,58.5,GG,55.7,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,52.8,23.2,31.7
21,vf:season:3072645,CHELSEA,CRYSTAL PALACE,1.3,5.75,8.25,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.9,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.9,17.1,13.3
21,vf:season:3072645,MANCHESTER RED,FULHAM,1.35,4.5,9.25,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,66.5,UNDER 2.5,53.3,NG,62.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.5,22.0,11.5
