day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
1,vf:season:3070422,CHELSEA,WOLVERHAMPTON,1.4,5.0,5.75,1.5,2.45,1.65,2.1,SIGNATURE,4,AWAY,70.0,OVER 2.5,62.2,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.9,18.4,18.8
1,vf:season:3070422,WEST HAM,ASTON VILLA,3.0,3.6,2.15,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.0,UNDER 2.5,54.4,GG,50.6,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.5,26.2,42.0
1,vf:season:3070422,MANCHESTER RED,TOTTENHAM,1.7,3.95,4.15,1.95,1.8,1.95,1.75,STATS_BLEND,1,HOME,52.3,UNDER 2.5,53.3,NG,50.7,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.3,24.4,28.8
1,vf:season:3070422,MANCHESTER BLUE,EVERTON,1.4,4.9,6.0,1.75,1.95,2.0,1.7,SIGNATURE,4,DRAW,100.0,OVER 2.5,53.8,NG,51.8,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",100.0,5,64.0,20.3,19.3
1,vf:season:3070422,BOURNEMOUTH,LIVERPOOL,6.0,4.35,1.45,1.95,1.75,2.1,1.65,STATS_BLEND,2,AWAY,58.7,UNDER 2.5,54.3,NG,55.5,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.1,21.9,58.7
1,vf:season:3070422,FULHAM,CRYSTAL PALACE,2.2,3.4,2.95,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,39.0,UNDER 2.5,58.3,NG,53.1,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.0,25.8,27.9
1,vf:season:3070422,LEEDS,NEWCASTLE,2.1,3.15,3.45,3.0,1.35,2.5,1.45,STATS_BLEND,1,HOME,37.5,UNDER 2.5,65.5,NG,59.3,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.5,28.3,27.8
1,vf:season:3070422,LONDON GUNS,BRIGHTON,1.55,4.1,5.0,1.7,2.05,1.75,1.95,STATS_BLEND,2,HOME,61.1,OVER 2.5,54.9,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.1,21.0,18.8
2,vf:season:3070422,NEWCASTLE,BOURNEMOUTH,1.95,3.7,3.4,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,44.9,UNDER 2.5,54.0,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.9,26.3,21.4
2,vf:season:3070422,CRYSTAL PALACE,MANCHESTER BLUE,4.95,4.3,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,57.6,OVER 2.5,54.8,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.2,23.1,57.6
2,vf:season:3070422,WOLVERHAMPTON,LONDON GUNS,2.75,3.75,2.2,1.5,2.35,1.5,2.45,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.8,GG,61.3,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.3,23.9,43.3
2,vf:season:3070422,LIVERPOOL,MANCHESTER RED,2.0,3.7,3.25,1.9,1.85,1.75,1.95,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.2,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,50.5,22.4,34.9
2,vf:season:3070422,EVERTON,CHELSEA,3.15,3.5,2.1,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,42.8,UNDER 2.5,59.7,NG,53.4,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.5,27.7,42.8
2,vf:season:3070422,TOTTENHAM,WEST HAM,1.6,3.9,4.9,1.7,2.05,1.7,2.05,SIGNATURE,3,HOME,71.4,OVER 2.5,55.5,GG,54.4,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.7,24.3,20.8
2,vf:season:3070422,ASTON VILLA,FULHAM,1.45,3.85,8.25,2.35,1.55,2.6,1.45,SIGNATURE,3,HOME,83.3,UNDER 2.5,59.8,NG,61.1,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",83.3,6,63.0,23.5,12.0
2,vf:season:3070422,BRIGHTON,LEEDS,1.9,3.1,4.35,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,46.0,UNDER 2.5,63.8,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,46.0,29.2,20.8
3,vf:season:3070422,LONDON GUNS,EVERTON,1.65,3.9,4.5,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.6,UNDER 2.5,53.9,NG,50.8,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,24.4,21.0
3,vf:season:3070422,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.45,1.9,1.8,SIGNATURE,4,HOME,72.7,OVER 2.5,60.1,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.3,17.8,13.2
3,vf:season:3070422,BOURNEMOUTH,BRIGHTON,2.8,3.3,2.4,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,36.2,UNDER 2.5,62.6,NG,55.9,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.8,27.0,36.2
3,vf:season:3070422,LEEDS,WOLVERHAMPTON,2.4,3.4,2.7,2.35,1.55,2.1,1.65,STATS_BLEND,1,HOME,37.5,UNDER 2.5,55.3,NG,54.3,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",,,37.5,24.6,32.8
