day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
27,vf:season:3065620,CRYSTAL PALACE,LIVERPOOL,5.25,3.7,1.6,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.1,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,23.7,56.1
27,vf:season:3065620,EVERTON,CHELSEA,3.25,3.5,2.05,2.25,1.6,2.0,1.75,STATS_BLEND,1,AWAY,43.2,UNDER 2.5,59.0,NG,53.1,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.1,27.7,43.2
27,vf:season:3065620,FULHAM,LEEDS,2.8,2.95,2.6,3.1,1.3,2.45,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,66.1,NG,60.2,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.8,31.8,31.8
27,vf:season:3065620,TOTTENHAM,MANCHESTER BLUE,2.35,3.95,2.5,1.6,2.25,1.5,2.45,STATS_BLEND,1,HOME,42.4,OVER 2.5,56.2,GG,58.4,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.4,24.5,40.0
27,vf:season:3065620,BOURNEMOUTH,MANCHESTER RED,6.0,3.75,1.55,1.9,1.8,1.9,1.8,STATS_BLEND,2,AWAY,57.0,UNDER 2.5,52.8,NG,53.4,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.4,23.0,57.0
27,vf:season:3065620,NEWCASTLE,ASTON VILLA,4.0,3.2,1.95,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,56.9,NG,56.7,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.1,25.8,48.0
27,vf:season:3065620,BRIGHTON,WEST HAM,2.15,3.65,2.9,1.85,1.9,1.7,2.05,STATS_BLEND,1,HOME,41.0,UNDER 2.5,50.4,GG,53.3,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,41.0,24.9,32.3
27,vf:season:3065620,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.9,1.4,2.75,1.55,2.35,STATS_BLEND,2,HOME,61.5,OVER 2.5,64.9,GG,59.4,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.5,18.5,20.7
28,vf:season:3065620,WEST HAM,EVERTON,2.25,3.15,3.15,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.4,UNDER 2.5,58.0,NG,50.0,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.4,28.9,29.6
28,vf:season:3065620,MANCHESTER RED,LONDON GUNS,1.8,4.4,3.3,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.5,OVER 2.5,53.5,GG,55.4,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,24.3,27.7
