day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
19,vf:season:3065073,CRYSTAL PALACE,LIVERPOOL,5.0,3.7,1.65,1.7,2.05,1.8,1.9,SIGNATURE,4,AWAY,100.0,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",100.0,7,21.2,23.2,55.9
19,vf:season:3065073,MANCHESTER RED,LEEDS,1.35,4.05,11.0,2.25,1.6,2.4,1.5,STATS_BLEND,3,HOME,67.1,UNDER 2.5,55.1,NG,58.7,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.1,23.0,10.7
19,vf:season:3065073,BOURNEMOUTH,TOTTENHAM,4.9,3.6,1.65,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,51.1,UNDER 2.5,55.9,NG,53.4,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.8,25.7,51.1
19,vf:season:3065073,NEWCASTLE,FULHAM,1.9,3.55,3.75,2.2,1.6,2.1,1.65,STATS_BLEND,1,HOME,42.0,UNDER 2.5,57.9,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,42.0,27.9,23.1
19,vf:season:3065073,ASTON VILLA,CHELSEA,2.4,3.3,2.75,2.05,1.65,1.75,1.95,STATS_BLEND,1,HOME,44.1,UNDER 2.5,54.5,GG,50.2,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,44.1,26.2,35.3
19,vf:season:3065073,LONDON GUNS,BRIGHTON,1.55,4.1,5.5,1.65,2.15,1.75,1.95,STATS_BLEND,2,HOME,61.7,OVER 2.5,56.7,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.7,20.9,18.2
19,vf:season:3065073,WOLVERHAMPTON,EVERTON,2.35,3.25,2.85,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,41.6,UNDER 2.5,53.9,GG,50.0,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.6,28.1,28.6
19,vf:season:3065073,MANCHESTER BLUE,WEST HAM,1.4,4.95,5.75,1.3,3.2,1.55,2.25,STATS_BLEND,2,HOME,63.9,OVER 2.5,66.9,GG,58.3,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,63.9,20.9,18.7
20,vf:season:3065073,BRIGHTON,WOLVERHAMPTON,2.0,3.5,3.4,1.7,2.0,1.55,2.25,SIGNATURE,4,HOME,100.0,OVER 2.5,52.0,GG,56.0,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.0,23.6,27.4
20,vf:season:3065073,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.5,1.45,2.6,1.9,1.8,STATS_BLEND,3,HOME,68.8,OVER 2.5,61.2,NG,51.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.8,17.4,13.1
20,vf:season:3065073,MANCHESTER RED,LONDON GUNS,1.85,4.35,3.3,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.0,OVER 2.5,53.1,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.0,25.1,27.5
20,vf:season:3065073,EVERTON,ASTON VILLA,3.0,3.0,2.45,2.95,1.35,2.25,1.6,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,66.6,NG,59.9,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.9,27.5,38.7
20,vf:season:3065073,TOTTENHAM,MANCHESTER BLUE,2.35,3.8,2.55,1.6,2.15,1.5,2.35,STATS_BLEND,1,HOME,42.1,OVER 2.5,56.1,GG,58.5,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.6,39.4
20,vf:season:3065073,FULHAM,BOURNEMOUTH,2.05,3.25,3.5,2.5,1.45,2.25,1.6,STATS_BLEND,1,HOME,40.9,UNDER 2.5,63.3,NG,58.2,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.9,28.4,22.8
20,vf:season:3065073,LEEDS,WEST HAM,3.0,3.15,2.3,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.1,NG,52.8,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.3,30.9,34.9
20,vf:season:3065073,LIVERPOOL,NEWCASTLE,1.3,4.7,10.25,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,68.3,OVER 2.5,54.2,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.3,19.4,13.2
21,vf:season:3065073,NEWCASTLE,CHELSEA,4.7,4.15,1.6,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,55.8,OVER 2.5,52.6,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.7,22.4,55.8
