day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
1,vf:season:3071515,WEST HAM,EVERTON,2.15,3.15,3.3,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,41.1,UNDER 2.5,58.1,NG,51.0,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.1,28.5,29.3
1,vf:season:3071515,TOTTENHAM,ASTON VILLA,2.25,3.25,3.05,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.0,UNDER 2.5,55.8,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.0,25.4,34.5
1,vf:season:3071515,BOURNEMOUTH,MANCHESTER RED,5.75,3.75,1.55,2.0,1.7,2.05,1.7,STATS_BLEND,2,AWAY,57.1,UNDER 2.5,53.8,NG,54.6,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.6,22.8,57.1
1,vf:season:3071515,WOLVERHAMPTON,NEWCASTLE,1.8,4.05,3.55,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.5,GG,52.4,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.6,22.8
1,vf:season:3071515,BRIGHTON,CHELSEA,3.35,3.75,1.95,1.8,1.95,1.75,1.95,STATS_BLEND,1,AWAY,47.6,OVER 2.5,50.8,GG,51.3,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.9,23.7,47.6
1,vf:season:3071515,MANCHESTER BLUE,LEEDS,1.35,5.0,7.75,1.65,2.1,2.1,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,52.0,NG,56.6,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",100.0,5,67.1,20.0,14.2
1,vf:season:3071515,CRYSTAL PALACE,LIVERPOOL,5.25,4.05,1.55,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.2,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,22.2,57.2
1,vf:season:3071515,LONDON GUNS,FULHAM,1.4,4.4,7.5,1.85,1.85,2.15,1.65,STATS_BLEND,2,HOME,63.2,OVER 2.5,50.1,NG,52.8,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.2,22.1,13.6
2,vf:season:3071515,CHELSEA,LONDON GUNS,1.85,3.85,3.65,1.55,2.25,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,57.4,GG,58.4,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.7,28.7
2,vf:season:3071515,LIVERPOOL,MANCHESTER BLUE,2.05,3.9,2.95,1.65,2.1,1.5,2.35,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,57.4,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.8,35.1
2,vf:season:3071515,MANCHESTER RED,TOTTENHAM,1.75,3.95,3.95,1.95,1.75,1.95,1.8,STATS_BLEND,1,HOME,51.4,UNDER 2.5,53.8,NG,50.3,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.4,24.2,30.0
2,vf:season:3071515,ASTON VILLA,BRIGHTON,1.65,3.35,5.75,2.35,1.5,2.1,1.65,STATS_BLEND,2,HOME,56.5,UNDER 2.5,61.1,NG,57.0,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.5,26.9,17.0
2,vf:season:3071515,EVERTON,WOLVERHAMPTON,1.8,3.8,3.8,2.0,1.75,2.05,1.7,STATS_BLEND,1,HOME,47.3,UNDER 2.5,51.6,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.3,24.0,26.6
2,vf:season:3071515,FULHAM,CRYSTAL PALACE,2.2,3.25,3.1,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,39.0,UNDER 2.5,58.2,NG,52.2,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.0,27.1,26.5
2,vf:season:3071515,LEEDS,WEST HAM,2.85,3.35,2.3,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.1,NG,52.8,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.0,30.2,34.9
2,vf:season:3071515,NEWCASTLE,BOURNEMOUTH,1.95,3.5,3.5,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,44.3,UNDER 2.5,54.2,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.3,27.1,21.2
3,vf:season:3071515,TOTTENHAM,NEWCASTLE,1.35,5.0,7.0,1.65,2.05,1.85,1.85,STATS_BLEND,3,HOME,67.3,OVER 2.5,55.1,NG,53.1,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.3,17.4,14.7
3,vf:season:3071515,FULHAM,LIVERPOOL,5.25,3.75,1.6,2.3,1.55,2.5,1.45,STATS_BLEND,1,AWAY,53.3,UNDER 2.5,58.8,NG,59.6,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.0,27.8,53.3
3,vf:season:3071515,CRYSTAL PALACE,CHELSEA,5.75,4.2,1.5,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.2,OVER 2.5,58.9,GG,56.9,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.8,21.7,59.2
3,vf:season:3071515,BOURNEMOUTH,EVERTON,3.25,3.2,2.15,2.75,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.6,UNDER 2.5,65.8,NG,60.0,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,27.0,28.7,39.6
3,vf:season:3071515,WEST HAM,MANCHESTER BLUE,4.0,4.05,1.7,1.4,2.65,1.5,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,62.3,GG,59.8,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.2,23.9,52.9
3,vf:season:3071515,LONDON GUNS,ASTON VILLA,2.0,3.55,3.4,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,47.7,OVER 2.5,50.9,GG,53.5,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.7,23.9,33.3
3,vf:season:3071515,WOLVERHAMPTON,LEEDS,1.85,3.65,3.7,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,47.9,UNDER 2.5,53.9,NG,51.1,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.9,26.6,21.4
3,vf:season:3071515,BRIGHTON,MANCHESTER RED,3.7,3.6,1.9,2.15,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,53.4,NG,51.2,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.6,25.9,49.0
4,vf:season:3071515,EVERTON,TOTTENHAM,2.9,3.1,2.45,2.5,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.4,UNDER 2.5,62.4,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,34.9,27.3,39.4
4,vf:season:3071515,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.25,1.3,3.3,1.6,2.25,STATS_BLEND,3,HOME,71.7,OVER 2.5,71.8,GG,58.1,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.7,14.8,15.7
4,vf:season:3071515,LEEDS,BOURNEMOUTH,1.85,3.1,4.5,2.6,1.45,2.25,1.55,STATS_BLEND,1,HOME,45.2,UNDER 2.5,63.5,NG,60.1,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.2,27.0,20.4
4,vf:season:3071515,MANCHESTER RED,LONDON GUNS,1.85,3.75,3.7,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,52.9,OVER 2.5,52.9,GG,55.7,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,52.9,26.4,26.2
4,vf:season:3071515,CHELSEA,FULHAM,1.3,4.3,11.25,1.85,1.85,2.25,1.55,STATS_BLEND,3,HOME,66.0,UNDER 2.5,50.5,NG,55.2,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.0,22.9,10.3
4,vf:season:3071515,NEWCASTLE,BRIGHTON,2.55,3.25,2.65,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,35.8,UNDER 2.5,58.3,NG,54.1,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.8,25.4,33.7
4,vf:season:3071515,LIVERPOOL,WEST HAM,1.45,4.45,6.0,1.65,2.05,1.8,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,56.4,NG,50.4,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.3,20.4,19.7
4,vf:season:3071515,ASTON VILLA,CRYSTAL PALACE,1.35,4.75,7.75,1.85,1.85,2.35,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,50.1,NG,58.0,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.6,19.4,12.6
5,vf:season:3071515,FULHAM,ASTON VILLA,4.8,3.5,1.7,2.6,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,62.7,NG,61.1,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.8,29.1,49.6
5,vf:season:3071515,CRYSTAL PALACE,MANCHESTER RED,5.25,4.45,1.5,1.85,1.9,1.95,1.75,SIGNATURE,4,AWAY,80.0,OVER 2.5,51.5,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",80.0,10,21.0,19.2,59.7
5,vf:season:3071515,CHELSEA,LIVERPOOL,2.15,3.55,2.95,1.7,2.0,1.55,2.25,STATS_BLEND,1,HOME,47.3,OVER 2.5,54.8,GG,58.2,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.3,23.8,35.7
5,vf:season:3071515,TOTTENHAM,LEEDS,1.45,4.05,7.0,2.15,1.65,2.4,1.5,STATS_BLEND,2,HOME,62.8,UNDER 2.5,53.8,NG,59.0,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.8,23.0,13.9
5,vf:season:3071515,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.65,2.15,1.8,1.95,STATS_BLEND,2,HOME,61.9,OVER 2.5,56.4,NG,50.6,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.9,21.7,15.9
5,vf:season:3071515,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.5,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,54.2,GG,51.5,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,20.3,19.9,60.1
5,vf:season:3071515,BRIGHTON,EVERTON,2.35,2.95,3.15,2.7,1.4,2.2,1.6,SIGNATURE,4,DRAW,75.0,UNDER 2.5,64.5,NG,57.1,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.2,29.2,28.0
5,vf:season:3071515,WOLVERHAMPTON,WEST HAM,2.15,4.25,2.7,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,43.4,OVER 2.5,61.3,GG,62.9,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.4,20.7,33.9
6,vf:season:3071515,WEST HAM,BOURNEMOUTH,1.6,4.4,4.55,1.8,1.9,1.85,1.85,STATS_BLEND,1,HOME,53.2,OVER 2.5,52.1,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.2,21.4,20.8
6,vf:season:3071515,MANCHESTER RED,FULHAM,1.35,4.35,8.75,2.0,1.7,2.65,1.4,STATS_BLEND,3,HOME,66.2,UNDER 2.5,53.1,NG,63.2,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.2,22.2,11.7
6,vf:season:3071515,LIVERPOOL,WOLVERHAMPTON,1.35,4.9,7.75,1.45,2.5,1.75,2.0,STATS_BLEND,3,HOME,69.1,OVER 2.5,63.2,GG,50.5,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,69.1,18.1,15.1
6,vf:season:3071515,NEWCASTLE,CRYSTAL PALACE,2.1,3.85,2.9,1.95,1.75,1.85,1.85,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.0,NG,51.9,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.4,21.9,29.8
6,vf:season:3071515,MANCHESTER BLUE,TOTTENHAM,1.7,4.0,4.1,1.5,2.4,1.55,2.3,SIGNATURE,3,HOME,75.0,OVER 2.5,62.6,GG,60.1,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.6,22.6,27.8
6,vf:season:3071515,EVERTON,LONDON GUNS,2.65,3.1,2.6,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.6,UNDER 2.5,56.9,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.6,29.7,34.3
6,vf:season:3071515,ASTON VILLA,CHELSEA,2.4,3.35,2.75,2.2,1.6,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,55.5,NG,50.8,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.1,26.1,35.4
6,vf:season:3071515,LEEDS,BRIGHTON,3.25,2.55,2.65,3.2,1.3,2.5,1.45,SIGNATURE,4,AWAY,91.7,UNDER 2.5,70.2,NG,64.3,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",91.7,12,30.2,30.8,34.0
7,vf:season:3071515,ASTON VILLA,LIVERPOOL,2.55,3.2,2.7,2.25,1.6,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,56.2,NG,50.9,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.1,28.0,40.1
7,vf:season:3071515,FULHAM,NEWCASTLE,2.25,3.55,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,38.5,UNDER 2.5,57.7,NG,53.6,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.0,29.6
7,vf:season:3071515,TOTTENHAM,WEST HAM,1.6,4.05,4.9,1.65,2.05,1.7,2.0,STATS_BLEND,2,HOME,56.9,OVER 2.5,56.3,GG,54.3,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.9,23.7,21.3
7,vf:season:3071515,BRIGHTON,MANCHESTER BLUE,3.9,4.0,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,51.7,OVER 2.5,54.4,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,28.0,23.6,51.7
7,vf:season:3071515,BOURNEMOUTH,WOLVERHAMPTON,2.7,3.9,2.2,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,39.8,OVER 2.5,50.9,GG,52.6,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,32.1,22.2,39.8
7,vf:season:3071515,CRYSTAL PALACE,EVERTON,3.1,3.1,2.3,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,37.2,UNDER 2.5,58.2,NG,53.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.5,28.1,37.2
7,vf:season:3071515,CHELSEA,MANCHESTER RED,2.4,3.7,2.55,1.65,2.05,1.6,2.15,STATS_BLEND,1,HOME,44.5,OVER 2.5,52.4,GG,55.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.5,23.8,38.2
7,vf:season:3071515,LONDON GUNS,LEEDS,1.5,4.0,6.25,1.9,1.8,2.15,1.6,STATS_BLEND,2,HOME,64.5,UNDER 2.5,50.4,NG,57.9,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.5,21.3,14.0
