day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
7,vf:season:3037968,MANCHESTER RED,WOLVERHAMPTON,1.45,4.25,6.5,1.6,2.15,1.75,1.95,SIGNATURE,4,HOME,71.4,OVER 2.5,56.8,NG,51.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.3,19.3,17.3
7,vf:season:3037968,LIVERPOOL,EVERTON,1.55,3.6,6.5,2.3,1.55,2.45,1.5,STATS_BLEND,2,HOME,63.0,UNDER 2.5,58.2,NG,61.8,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.0,23.0,17.5
7,vf:season:3037968,LEEDS,CRYSTAL PALACE,1.9,3.25,4.0,2.5,1.45,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,63.4,NG,57.4,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.7,27.2,23.4
7,vf:season:3037968,LONDON GUNS,BOURNEMOUTH,1.35,4.75,7.75,1.6,2.25,1.95,1.75,SIGNATURE,4,HOME,75.0,OVER 2.5,54.2,NG,54.1,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.2,19.4,13.0
7,vf:season:3037968,NEWCASTLE,TOTTENHAM,4.0,3.9,1.75,1.85,1.85,1.75,1.95,SIGNATURE,3,DRAW,71.4,OVER 2.5,51.6,GG,53.1,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.2,23.3,49.1
7,vf:season:3037968,BRIGHTON,CHELSEA,3.55,3.5,1.95,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.2,GG,51.7,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.8,24.6,46.7
7,vf:season:3037968,WEST HAM,FULHAM,1.6,3.5,5.75,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.9,UNDER 2.5,52.9,NG,52.9,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.9,24.9,14.9
7,vf:season:3037968,ASTON VILLA,MANCHESTER BLUE,2.4,3.7,2.55,1.95,1.8,1.7,2.0,SIGNATURE,4,DRAW,80.0,UNDER 2.5,50.4,GG,53.9,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",80.0,5,38.0,24.3,44.4
8,vf:season:3037968,TOTTENHAM,ASTON VILLA,2.3,3.2,3.05,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,44.7,UNDER 2.5,55.6,NG,52.3,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.7,25.8,34.2
8,vf:season:3037968,MANCHESTER BLUE,MANCHESTER RED,1.85,4.15,3.4,1.55,2.25,1.65,2.15,STATS_BLEND,1,HOME,53.8,OVER 2.5,59.2,GG,55.9,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.8,22.4,31.7
8,vf:season:3037968,BOURNEMOUTH,BRIGHTON,3.0,3.15,2.3,2.4,1.5,2.05,1.7,SIGNATURE,3,DRAW,80.0,UNDER 2.5,62.4,NG,55.4,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,29.8,27.4,36.8
8,vf:season:3037968,CHELSEA,WEST HAM,1.6,4.0,4.85,1.5,2.4,1.5,2.4,STATS_BLEND,2,HOME,57.7,OVER 2.5,57.0,GG,56.7,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.7,23.6,21.0
8,vf:season:3037968,EVERTON,NEWCASTLE,1.65,3.35,5.5,2.5,1.45,2.25,1.6,SIGNATURE,4,HOME,84.6,UNDER 2.5,61.1,NG,56.1,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.9,26.1,17.6
8,vf:season:3037968,CRYSTAL PALACE,LONDON GUNS,3.8,3.8,1.8,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,48.6,OVER 2.5,57.0,GG,56.0,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.2,22.5,48.6
8,vf:season:3037968,FULHAM,LIVERPOOL,4.8,3.9,1.65,2.3,1.55,2.5,1.45,SIGNATURE,5,AWAY,100.0,UNDER 2.5,59.4,NG,59.9,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",100.0,13,19.5,27.5,53.2
8,vf:season:3037968,WOLVERHAMPTON,LEEDS,1.95,3.65,3.45,2.25,1.55,2.05,1.65,SIGNATURE,4,HOME,71.4,UNDER 2.5,55.8,NG,53.3,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",71.4,7,47.3,26.3,22.2
9,vf:season:3037968,ASTON VILLA,EVERTON,1.95,2.95,4.45,2.7,1.4,2.35,1.55,STATS_BLEND,1,HOME,51.9,UNDER 2.5,66.1,NG,60.1,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",,,51.9,29.6,20.2
9,vf:season:3037968,LONDON GUNS,LEEDS,1.5,3.95,6.25,1.95,1.8,2.15,1.65,STATS_BLEND,2,HOME,63.7,UNDER 2.5,51.0,NG,57.5,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.7,21.7,14.4
9,vf:season:3037968,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.0,1.3,3.15,1.6,2.25,SIGNATURE,4,HOME,84.2,OVER 2.5,71.3,GG,57.3,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",84.2,19,71.9,14.5,15.8
9,vf:season:3037968,MANCHESTER RED,TOTTENHAM,1.7,4.0,4.1,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,52.3,UNDER 2.5,52.5,GG,50.4,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.3,24.3,28.9
9,vf:season:3037968,LIVERPOOL,CHELSEA,2.1,4.0,2.85,1.75,1.95,1.7,2.05,STATS_BLEND,1,HOME,51.0,OVER 2.5,54.5,GG,56.1,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.0,21.8,34.6
9,vf:season:3037968,WEST HAM,BOURNEMOUTH,1.6,4.0,4.85,1.9,1.8,1.85,1.85,SIGNATURE,4,DRAW,77.8,OVER 2.5,50.5,NG,50.9,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",77.8,9,52.8,22.6,19.9
9,vf:season:3037968,BRIGHTON,CRYSTAL PALACE,1.7,4.4,3.8,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.8,UNDER 2.5,52.1,GG,50.9,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.8,23.4,23.2
9,vf:season:3037968,NEWCASTLE,FULHAM,1.9,3.7,3.6,2.3,1.55,2.25,1.6,STATS_BLEND,1,HOME,41.7,UNDER 2.5,58.6,NG,55.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.7,27.4,24.0
10,vf:season:3037968,CHELSEA,NEWCASTLE,1.3,5.5,7.0,1.65,2.1,1.95,1.75,SIGNATURE,4,HOME,80.0,OVER 2.5,56.5,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",80.0,5,63.7,18.1,18.0
10,vf:season:3037968,FULHAM,ASTON VILLA,4.5,3.7,1.7,2.7,1.4,2.6,1.45,STATS_BLEND,1,AWAY,49.8,UNDER 2.5,63.6,NG,61.8,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.6,28.1,49.8
10,vf:season:3037968,TOTTENHAM,MANCHESTER BLUE,2.4,3.75,2.5,1.55,2.3,1.5,2.45,STATS_BLEND,1,HOME,42.1,OVER 2.5,56.7,GG,58.4,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.0,39.9
10,vf:season:3037968,CRYSTAL PALACE,WEST HAM,2.95,4.0,2.05,1.65,2.1,1.65,2.1,SIGNATURE,4,DRAW,100.0,OVER 2.5,56.3,GG,58.9,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",100.0,6,32.1,25.3,38.4
10,vf:season:3037968,BOURNEMOUTH,LIVERPOOL,6.5,4.3,1.45,1.9,1.8,2.05,1.7,SIGNATURE,4,AWAY,80.0,UNDER 2.5,53.8,NG,55.0,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",80.0,5,18.7,22.0,58.9
10,vf:season:3037968,EVERTON,MANCHESTER RED,3.6,2.95,2.15,2.55,1.45,2.1,1.65,SIGNATURE,3,AWAY,77.8,UNDER 2.5,63.0,NG,57.5,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.5,28.6,46.4
10,vf:season:3037968,WOLVERHAMPTON,LONDON GUNS,2.85,3.85,2.15,1.55,2.3,1.5,2.4,SIGNATURE,4,AWAY,85.7,OVER 2.5,60.3,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.9,23.7,43.9
10,vf:season:3037968,LEEDS,BRIGHTON,3.35,2.65,2.5,3.05,1.35,2.35,1.5,SIGNATURE,5,AWAY,91.7,UNDER 2.5,69.3,NG,63.0,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",91.7,12,29.3,31.3,34.5
11,vf:season:3037968,LIVERPOOL,CRYSTAL PALACE,1.2,6.5,10.25,1.65,2.15,2.25,1.55,STATS_BLEND,3,HOME,68.5,OVER 2.5,52.5,NG,59.2,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,68.5,20.2,11.8
11,vf:season:3037968,MANCHESTER RED,FULHAM,1.3,4.95,9.5,2.1,1.65,2.75,1.4,SIGNATURE,5,HOME,100.0,UNDER 2.5,53.7,NG,63.6,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",100.0,9,68.4,20.3,11.4
11,vf:season:3037968,TOTTENHAM,WOLVERHAMPTON,1.5,4.55,4.95,1.6,2.2,1.7,2.05,SIGNATURE,4,HOME,81.8,OVER 2.5,58.7,GG,55.9,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.5,21.0,20.1
