day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3072583,LEEDS,BOURNEMOUTH,1.85,3.15,4.45,2.6,1.45,2.25,1.55,STATS_BLEND,1,HOME,45.3,UNDER 2.5,63.6,NG,60.3,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.3,27.1,20.3
15,vf:season:3072583,CHELSEA,EVERTON,1.7,3.45,4.8,2.2,1.6,2.15,1.6,STATS_BLEND,1,HOME,53.3,UNDER 2.5,60.2,NG,58.0,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.3,29.0,19.9
15,vf:season:3072583,WEST HAM,LIVERPOOL,3.3,4.0,1.9,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,47.8,OVER 2.5,51.6,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",,,31.2,24.5,47.8
15,vf:season:3072583,FULHAM,LONDON GUNS,4.0,3.45,1.85,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.2,NG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.3,27.1,47.5
15,vf:season:3072583,BRIGHTON,MANCHESTER BLUE,4.05,3.9,1.75,1.7,2.0,1.7,2.05,STATS_BLEND,1,AWAY,51.8,OVER 2.5,53.3,GG,55.6,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.5,24.1,51.8
15,vf:season:3072583,ASTON VILLA,CRYSTAL PALACE,1.35,4.75,7.75,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,66.8,OVER 2.5,50.6,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.8,19.1,12.9
15,vf:season:3072583,NEWCASTLE,WOLVERHAMPTON,2.45,3.65,2.5,1.6,2.2,1.55,2.3,SIGNATURE,3,AWAY,75.0,OVER 2.5,58.3,GG,58.3,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,36.4,22.2,36.2
15,vf:season:3072583,MANCHESTER RED,TOTTENHAM,1.75,3.8,4.05,1.95,1.75,1.95,1.8,STATS_BLEND,1,HOME,51.7,UNDER 2.5,53.6,NG,50.4,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.7,24.8,29.0
16,vf:season:3072583,LEEDS,LONDON GUNS,4.35,3.05,1.9,2.65,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.4,NG,58.3,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.5,26.8,46.2
16,vf:season:3072583,CHELSEA,CRYSTAL PALACE,1.3,5.75,8.25,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.5,OVER 2.5,59.9,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,17.3,13.6
