day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3065276,MANCHESTER RED,CHELSEA,1.95,3.4,3.65,1.75,2.0,1.55,2.3,STATS_BLEND,1,HOME,50.5,OVER 2.5,54.8,GG,58.2,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.5,23.1,33.2
11,vf:season:3065276,FULHAM,EVERTON,4.2,2.95,2.0,3.25,1.3,2.65,1.4,SIGNATURE,3,AWAY,71.4,UNDER 2.5,69.1,NG,62.7,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.7,30.1,41.7
11,vf:season:3065276,ASTON VILLA,BOURNEMOUTH,1.4,4.1,9.0,2.05,1.7,2.4,1.5,STATS_BLEND,2,HOME,64.2,UNDER 2.5,54.9,NG,60.7,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.2,21.8,12.2
11,vf:season:3065276,WEST HAM,MANCHESTER BLUE,3.9,3.85,1.75,1.45,2.6,1.45,2.5,STATS_BLEND,1,AWAY,52.5,OVER 2.5,61.8,GG,59.6,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.5,24.0,52.5
11,vf:season:3065276,LIVERPOOL,NEWCASTLE,1.3,4.7,10.5,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,68.8,OVER 2.5,54.3,NG,54.7,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.8,19.4,12.7
11,vf:season:3065276,BRIGHTON,LEEDS,1.85,3.2,4.45,2.7,1.4,2.55,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,63.6,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.6,28.9,20.6
11,vf:season:3065276,TOTTENHAM,CRYSTAL PALACE,1.4,4.95,6.0,1.75,1.95,2.0,1.7,STATS_BLEND,2,HOME,64.2,OVER 2.5,50.5,NG,53.3,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.2,21.2,13.7
11,vf:season:3065276,LONDON GUNS,WOLVERHAMPTON,1.45,5.0,5.0,1.4,2.7,1.55,2.35,SIGNATURE,4,HOME,73.3,OVER 2.5,64.7,GG,59.4,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",73.3,15,61.4,18.8,20.6
12,vf:season:3065276,NEWCASTLE,ASTON VILLA,4.0,3.15,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,56.9,NG,56.2,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.0,25.9,48.0
12,vf:season:3065276,WOLVERHAMPTON,BRIGHTON,2.05,3.7,3.15,1.65,2.1,1.65,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.5,GG,56.3,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,42.9,25.5,28.6
